This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:18:58,270 INFO  L174        SettingsManager]: Resetting UltimateCore preferences to default values
[2018-11-19 14:18:58,299 INFO  L177        SettingsManager]: Ultimate Commandline Interface provides no preferences, ignoring...
[2018-11-19 14:18:58,303 INFO  L174        SettingsManager]: Resetting Boogie Preprocessor preferences to default values
[2018-11-19 14:18:58,305 INFO  L174        SettingsManager]: Resetting Boogie Procedure Inliner preferences to default values
[2018-11-19 14:18:58,307 INFO  L174        SettingsManager]: Resetting Abstract Interpretation preferences to default values
[2018-11-19 14:18:58,310 INFO  L174        SettingsManager]: Resetting LassoRanker preferences to default values
[2018-11-19 14:18:58,317 INFO  L174        SettingsManager]: Resetting Reaching Definitions preferences to default values
[2018-11-19 14:18:58,318 INFO  L174        SettingsManager]: Resetting SyntaxChecker preferences to default values
[2018-11-19 14:18:58,320 INFO  L177        SettingsManager]: Büchi Program Product provides no preferences, ignoring...
[2018-11-19 14:18:58,320 INFO  L174        SettingsManager]: Resetting LTL2Aut preferences to default values
[2018-11-19 14:18:58,322 INFO  L174        SettingsManager]: Resetting BlockEncodingV2 preferences to default values
[2018-11-19 14:18:58,324 INFO  L174        SettingsManager]: Resetting AutomataScriptInterpreter preferences to default values
[2018-11-19 14:18:58,326 INFO  L174        SettingsManager]: Resetting BuchiAutomizer preferences to default values
[2018-11-19 14:18:58,329 INFO  L174        SettingsManager]: Resetting CACSL2BoogieTranslator preferences to default values
[2018-11-19 14:18:58,332 INFO  L174        SettingsManager]: Resetting CodeCheck preferences to default values
[2018-11-19 14:18:58,334 INFO  L174        SettingsManager]: Resetting InvariantSynthesis preferences to default values
[2018-11-19 14:18:58,336 INFO  L174        SettingsManager]: Resetting RCFGBuilder preferences to default values
[2018-11-19 14:18:58,338 INFO  L174        SettingsManager]: Resetting TraceAbstraction preferences to default values
[2018-11-19 14:18:58,342 INFO  L177        SettingsManager]: TraceAbstractionConcurrent provides no preferences, ignoring...
[2018-11-19 14:18:58,343 INFO  L177        SettingsManager]: TraceAbstractionWithAFAs provides no preferences, ignoring...
[2018-11-19 14:18:58,343 INFO  L174        SettingsManager]: Resetting IcfgTransformer preferences to default values
[2018-11-19 14:18:58,345 INFO  L174        SettingsManager]: Resetting Boogie Printer preferences to default values
[2018-11-19 14:18:58,346 INFO  L174        SettingsManager]: Resetting Witness Printer preferences to default values
[2018-11-19 14:18:58,383 INFO  L177        SettingsManager]: Boogie PL CUP Parser provides no preferences, ignoring...
[2018-11-19 14:18:58,384 INFO  L174        SettingsManager]: Resetting CDTParser preferences to default values
[2018-11-19 14:18:58,385 INFO  L177        SettingsManager]: PEA to Boogie provides no preferences, ignoring...
[2018-11-19 14:18:58,385 INFO  L177        SettingsManager]: AutomataScriptParser provides no preferences, ignoring...
[2018-11-19 14:18:58,386 INFO  L174        SettingsManager]: Resetting Witness Parser preferences to default values
